new_col,date,value
61,2019/5/24,0.70%
61,2019/5/27,0.00%
61,2019/5/28,-0.88%
61,2019/5/29,-1.17%
61,2019/5/30,-2.22%
61,2019/5/31,0.58%
61,2019/6/3,-2.12%
61,2019/6/4,-2.90%
61,2019/6/5,0.30%
61,2019/6/6,-3.58%
61,2019/6/10,0.84%
61,2019/6/11,4.77%
61,2019/6/12,0.30%
61,2019/6/13,-0.69%
61,2019/6/14,-2.10%
61,2019/6/17,-0.57%
61,2019/6/18,-0.79%
61,2019/6/19,0.65%
61,2019/6/20,2.95%
61,2019/6/21,2.03%
61,2019/6/24,0.34%
61,2019/6/25,-2.32%
61,2019/6/26,1.47%
61,2019/6/27,7.78%
61,2019/6/28,-4.66%
61,2019/7/1,2.75%
61,2019/7/2,2.94%
61,2019/7/3,-2.28%
61,2019/7/4,-1.69%
61,2019/7/5,10.03%
61,2019/7/8,1.08%
61,2019/7/9,-2.79%
61,2019/7/10,-0.85%
61,2019/7/11,0.55%
61,2019/7/12,-1.29%
61,2019/7/15,-1.80%
61,2019/7/16,-0.63%
61,2019/7/17,0.44%
61,2019/7/18,-4.55%
61,2019/7/19,0.20%
61,2019/7/22,-6.15%
61,2019/7/23,5.50%
61,2019/7/24,1.34%
61,2019/7/25,-0.92%
61,2019/7/26,0.40%
61,2019/7/29,2.32%
61,2019/7/30,0.39%
61,2019/7/31,-2.06%
61,2019/8/1,0.40%
61,2019/8/2,-3.15%
61,2019/8/5,-0.75%
61,2019/8/6,-4.03%
61,2019/8/7,-1.78%
61,2019/8/8,1.81%
61,2019/8/9,-0.71%
61,2019/8/12,1.93%
61,2019/8/13,-0.14%
61,2019/8/14,-0.91%
61,2019/8/15,0.36%
61,2019/8/16,0.00%
61,2019/8/19,1.84%
61,2019/8/20,-0.35%
61,2019/8/21,1.05%
61,2019/8/22,3.59%
61,2019/8/23,-1.93%
61,2019/8/26,0.41%
61,2019/8/27,1.56%
61,2019/8/28,0.27%
61,2019/8/29,-1.13%
61,2019/8/30,-1.55%
61,2019/9/2,7.03%
61,2019/9/3,1.40%
61,2019/9/4,-1.57%
61,2019/9/5,0.00%
61,2019/9/6,2.17%
61,2019/9/9,0.63%
61,2019/9/10,1.43%
61,2019/9/11,-1.78%
61,2019/9/12,0.19%
61,2019/9/16,-0.56%
61,2019/9/17,-2.07%
61,2019/9/18,-1.28%
61,2019/9/19,0.52%
61,2019/9/20,-0.64%
61,2019/9/23,-0.26%
61,2019/9/24,0.72%
61,2019/9/25,-3.55%
61,2019/9/26,-3.08%
61,2019/9/27,0.14%
61,2019/9/30,-0.97%
61,2019/10/8,0.14%
61,2019/10/9,1.81%
61,2019/10/10,0.14%
61,2019/10/11,0.07%
61,2019/10/14,0.82%
61,2019/10/15,-1.42%
61,2019/10/16,-1.10%
61,2019/10/17,0.76%
61,2019/10/18,-0.83%
61,2019/10/21,-0.21%
61,2019/10/22,0.21%
61,2019/10/23,-2.15%
61,2019/10/24,0.71%
61,2019/10/25,1.06%
61,2019/10/28,1.74%
61,2019/10/29,2.60%
61,2019/10/30,-4.67%
61,2019/10/31,-4.13%
61,2019/11/1,1.17%
61,2019/11/4,-0.87%
61,2019/11/5,-3.79%
61,2019/11/6,0.98%
61,2019/11/7,-0.52%
61,2019/11/8,0.38%
61,2019/11/11,0.83%
61,2019/11/12,0.45%
61,2019/11/13,-1.26%
61,2019/11/14,-0.15%
61,2019/11/15,-3.98%
61,2019/11/18,0.63%
61,2019/11/19,3.04%
61,2019/11/20,-1.44%
61,2019/11/21,-1.00%
61,2019/11/22,-0.15%
61,2019/11/25,-0.62%
61,2019/11/26,0.08%
61,2019/11/27,0.16%
61,2019/11/28,-0.16%
61,2019/11/29,-0.62%
61,2019/12/2,0.31%
61,2019/12/3,-0.23%
61,2019/12/4,0.39%
61,2019/12/5,2.11%
61,2019/12/6,0.76%
61,2019/12/9,-0.08%
61,2019/12/10,0.00%
61,2019/12/11,-1.21%
61,2019/12/12,0.61%
61,2019/12/13,1.38%
61,2019/12/16,2.86%
61,2019/12/17,-0.29%
61,2019/12/18,0.81%
61,2019/12/19,3.21%
61,2019/12/20,-1.55%
61,2019/12/23,-1.51%
61,2019/12/24,0.73%
61,2019/12/25,-0.87%
61,2019/12/26,-0.80%
61,2019/12/27,0.07%
61,2019/12/30,0.00%
61,2019/12/31,2.65%
61,2020/1/2,0.57%
61,2020/1/3,0.07%
61,2020/1/6,7.47%
61,2020/1/7,6.75%
61,2020/1/8,-2.05%
61,2020/1/9,0.63%
61,2020/1/10,-1.13%
61,2020/1/13,1.91%
61,2020/1/14,-0.81%
61,2020/1/15,0.25%
61,2020/1/16,2.82%
61,2020/1/17,-1.40%
61,2020/1/20,-0.87%
61,2020/1/21,-2.37%
61,2020/1/22,1.60%
61,2020/1/23,-3.09%
61,2020/2/3,-10.01%
61,2020/2/4,1.01%
61,2020/2/5,8.72%
61,2020/2/6,9.99%
61,2020/2/7,9.98%
61,2020/2/10,10.00%
61,2020/2/11,2.82%
61,2020/2/12,10.00%
61,2020/2/13,-1.70%
61,2020/2/14,10.00%
61,2020/2/17,3.43%
61,2020/2/18,0.86%
61,2020/2/19,-8.09%
61,2020/2/20,5.10%
61,2020/2/21,-0.32%
61,2020/2/24,0.40%
61,2020/2/25,0.04%
61,2020/2/26,-10.01%
61,2020/2/27,0.13%
61,2020/2/28,-10.00%
61,2020/3/2,5.19%
61,2020/3/3,1.08%
61,2020/3/4,-0.93%
61,2020/3/5,1.27%
61,2020/3/6,0.00%
61,2020/3/9,-5.37%
61,2020/3/10,6.16%
61,2020/3/11,-5.30%
61,2020/3/12,-6.47%
61,2020/3/13,-1.66%
61,2020/3/16,-10.00%
61,2020/3/17,-0.29%
61,2020/3/18,-3.48%
61,2020/3/19,2.63%
61,2020/3/20,-0.54%
61,2020/3/23,-5.98%
61,2020/3/24,2.86%
61,2020/3/25,1.05%
61,2020/3/26,-2.14%
61,2020/3/27,-1.56%
61,2020/3/30,-3.24%
61,2020/3/31,-2.37%
61,2020/4/1,0.27%
61,2020/4/2,4.36%
61,2020/4/3,-2.25%
61,2020/4/7,4.14%
61,2020/4/8,2.53%
61,2020/4/9,-0.06%
61,2020/4/10,-1.36%
61,2020/4/13,-1.13%
61,2020/4/14,1.77%
61,2020/4/15,-1.61%
61,2020/4/16,-0.19%
61,2020/4/17,-0.76%
61,2020/4/20,5.93%
61,2020/4/21,8.24%
61,2020/4/22,-3.28%
61,2020/4/23,0.98%
61,2020/4/24,-4.33%
61,2020/4/27,-4.22%
61,2020/4/28,-5.59%
61,2020/4/29,-0.07%
61,2020/4/30,5.99%
61,2020/5/6,2.48%
61,2020/5/7,2.42%
61,2020/5/8,2.49%
61,2020/5/11,2.42%
61,2020/5/12,0.34%
61,2020/5/13,1.12%
61,2020/5/14,0.06%
61,2020/5/15,-0.89%
61,2020/5/18,-1.74%
61,2020/5/19,-0.40%
61,2020/5/20,-2.86%
61,2020/5/21,-2.89%
61,2020/5/22,-3.09%
61,2020/5/25,-2.07%
61,2020/5/26,2.75%
61,2020/5/27,0.31%
61,2020/5/28,1.18%
61,2020/5/29,0.37%
61,2020/6/1,2.02%
61,2020/6/2,-0.78%
61,2020/6/3,-1.15%
61,2020/6/4,-0.37%
61,2020/6/5,0.12%
61,2020/6/8,0.00%
61,2020/6/9,0.49%
61,2020/6/10,4.72%
61,2020/6/11,-0.82%
61,2020/6/12,2.95%
61,2020/6/15,-0.86%
61,2020/6/16,2.54%
61,2020/6/17,-2.42%
61,2020/6/18,2.83%
61,2020/6/19,-0.90%
61,2020/6/22,-1.87%
61,2020/6/23,-0.87%
61,2020/6/24,2.39%
61,2020/6/29,-2.28%
61,2020/6/30,1.51%
61,2020/7/1,5.97%
61,2020/7/2,5.14%
61,2020/7/3,3.24%
61,2020/7/6,0.75%
61,2020/7/7,-2.82%
61,2020/7/8,1.83%
61,2020/7/9,5.55%
61,2020/7/10,-4.36%
61,2020/7/13,10.01%
61,2020/7/14,0.90%
61,2020/7/15,-6.83%
61,2020/7/16,-4.89%
61,2020/7/17,-0.15%
61,2020/7/20,9.99%
61,2020/7/21,-3.21%
61,2020/7/22,0.28%
61,2020/7/23,0.28%
61,2020/7/24,-7.26%
61,2020/7/27,0.36%
61,2020/7/28,2.28%
61,2020/7/29,3.91%
61,2020/7/30,-0.67%
61,2020/7/31,-0.34%
61,2020/8/3,6.50%
61,2020/8/4,-0.81%
61,2020/8/5,3.01%
61,2020/8/6,0.84%
61,2020/8/7,-0.04%
61,2020/8/10,1.80%
61,2020/8/11,-4.01%
61,2020/8/12,-0.54%
61,2020/8/13,0.95%
61,2020/8/14,5.77%
61,2020/8/17,0.13%
61,2020/8/18,-1.22%
61,2020/8/19,1.33%
61,2020/8/20,-4.56%
61,2020/8/21,-1.86%
61,2020/8/24,-1.71%
61,2020/8/25,-2.25%
61,2020/8/26,-2.67%
61,2020/8/27,-0.14%
61,2020/8/28,0.87%
61,2020/8/31,-0.29%
61,2020/9/1,2.97%
61,2020/9/2,-1.35%
61,2020/9/3,-5.05%
61,2020/9/4,0.70%
61,2020/9/7,-2.22%
61,2020/9/8,-0.20%
61,2020/9/9,-3.44%
61,2020/9/10,-4.87%
61,2020/9/11,1.93%
61,2020/9/14,3.41%
61,2020/9/15,0.52%
61,2020/9/16,-1.92%
61,2020/9/17,0.48%
61,2020/9/18,5.80%
61,2020/9/21,0.95%
61,2020/9/22,-2.57%
61,2020/9/23,0.46%
61,2020/9/24,-0.86%
61,2020/9/25,-1.02%
61,2020/9/28,-9.98%
61,2020/9/29,5.43%
61,2020/9/30,-1.73%
61,2020/10/9,2.15%
61,2020/10/12,7.56%
61,2020/10/13,0.95%
61,2020/10/14,3.38%
61,2020/10/15,2.50%
61,2020/10/16,0.70%
61,2020/10/19,10.02%
61,2020/10/20,1.02%
61,2020/10/21,-4.11%
61,2020/10/22,-2.58%
61,2020/10/23,0.49%
61,2020/10/26,2.72%
61,2020/10/27,-2.26%
61,2020/10/28,-0.09%
61,2020/10/29,-5.25%
61,2020/10/30,0.00%
61,2020/11/2,-0.42%
61,2020/11/3,-0.05%
61,2020/11/4,0.05%
61,2020/11/5,0.38%
61,2020/11/6,-1.22%
61,2020/11/9,3.28%
61,2020/11/10,1.15%
61,2020/11/11,-0.77%
61,2020/11/12,0.92%
61,2020/11/13,0.14%
61,2020/11/16,-0.23%
61,2020/11/17,-1.50%
61,2020/11/18,7.81%
61,2020/11/19,6.09%
61,2020/11/20,1.70%
61,2020/11/23,0.76%
61,2020/11/24,1.26%
61,2020/11/25,-2.49%
61,2020/11/26,-1.20%
61,2020/11/27,-0.28%
61,2020/11/30,10.02%
61,2020/12/1,5.79%
61,2020/12/2,-0.70%
61,2020/12/3,-3.40%
61,2020/12/4,-1.38%
61,2020/12/7,-0.11%
61,2020/12/8,1.40%
61,2020/12/9,-1.96%
61,2020/12/10,-0.56%
61,2020/12/11,-1.94%
61,2020/12/14,4.45%
61,2020/12/15,-0.18%
61,2020/12/16,-1.57%
61,2020/12/17,-4.63%
61,2020/12/18,1.48%
61,2020/12/21,8.08%
61,2020/12/22,-6.63%
61,2020/12/23,3.80%
61,2020/12/24,3.07%
61,2020/12/25,1.14%
61,2020/12/28,-2.49%
61,2020/12/29,-2.12%
61,2020/12/30,5.95%
61,2020/12/31,4.23%
62,2019/1/2,0.63%
62,2019/1/3,-1.25%
62,2019/1/4,1.48%
62,2019/1/7,1.46%
62,2019/1/8,10.06%
62,2019/1/9,-1.87%
62,2019/1/10,-2.85%
62,2019/1/11,0.39%
62,2019/1/14,-1.36%
62,2019/1/15,1.19%
62,2019/1/16,-0.39%
62,2019/1/17,0.98%
62,2019/1/18,-1.17%
62,2019/1/21,-0.79%
62,2019/1/22,0.40%
62,2019/1/23,0.20%
62,2019/1/24,0.79%
62,2019/1/25,0.98%
62,2019/1/28,-2.51%
62,2019/1/29,-0.79%
62,2019/1/30,-0.60%
62,2019/1/31,-1.81%
62,2019/2/1,3.28%
62,2019/2/11,1.59%
62,2019/2/12,1.56%
62,2019/2/13,0.58%
62,2019/2/14,1.34%
62,2019/2/15,0.19%
62,2019/2/18,0.00%
62,2019/2/19,0.00%
62,2019/2/20,0.00%
62,2019/2/21,9.98%
62,2019/2/22,9.93%
62,2019/2/25,7.01%
62,2019/2/26,6.11%
62,2019/2/27,10.01%
62,2019/2/28,9.98%
62,2019/3/1,1.02%
62,2019/3/4,9.99%
62,2019/3/5,3.67%
62,2019/3/6,-2.26%
62,2019/3/7,-0.81%
62,2019/3/8,-7.72%
62,2019/3/11,9.24%
62,2019/3/12,0.60%
62,2019/3/13,7.41%
62,2019/3/14,-4.75%
62,2019/3/15,2.05%
62,2019/3/18,0.29%
62,2019/3/19,5.16%
62,2019/3/20,0.82%
62,2019/3/21,10.01%
62,2019/3/22,10.00%
62,2019/3/25,9.99%
62,2019/3/26,-10.03%
62,2019/3/27,4.29%
62,2019/3/28,0.58%
62,2019/3/29,-1.51%
62,2019/4/1,4.59%
62,2019/4/2,4.53%
62,2019/4/3,-1.40%
62,2019/4/4,-2.30%
62,2019/4/8,-1.73%
62,2019/4/9,-1.97%
62,2019/4/10,0.57%
62,2019/4/11,-2.50%
62,2019/4/12,0.73%
62,2019/4/15,-5.24%
62,2019/4/16,1.15%
62,2019/4/17,-0.99%
62,2019/4/18,-1.07%
62,2019/4/19,-3.18%
62,2019/4/22,-1.04%
62,2019/4/23,4.20%
62,2019/4/24,-6.83%
62,2019/4/25,-5.83%
62,2019/4/26,-0.80%
62,2019/4/29,-9.98%
62,2019/4/30,3.07%
62,2019/5/6,-3.94%
62,2019/5/7,1.80%
62,2019/5/8,-0.10%
62,2019/5/9,-2.16%
62,2019/5/10,3.22%
62,2019/5/13,-1.95%
62,2019/5/14,0.20%
62,2019/5/15,2.08%
62,2019/5/16,-1.36%
62,2019/5/17,-4.72%
62,2019/5/20,-5.06%
62,2019/5/21,5.33%
62,2019/5/22,-2.38%
62,2019/5/23,-2.96%
62,2019/5/24,0.55%
62,2019/5/27,8.46%
62,2019/5/28,0.50%
62,2019/5/29,-0.90%
62,2019/5/30,-1.41%
62,2019/5/31,2.14%
62,2019/6/3,-3.09%
62,2019/6/4,-0.93%
62,2019/6/5,1.04%
62,2019/6/6,-3.39%
62,2019/6/10,10.00%
62,2019/6/11,2.51%
62,2019/6/12,10.00%
62,2019/6/13,2.32%
62,2019/6/14,2.93%
62,2019/6/17,0.00%
62,2019/6/18,-0.65%
62,2019/6/19,9.18%
62,2019/6/20,1.05%
62,2019/6/21,0.45%
62,2019/6/24,-3.70%
62,2019/6/25,1.15%
62,2019/6/26,1.52%
62,2019/6/27,-1.72%
62,2019/6/28,0.53%
62,2019/7/1,0.15%
62,2019/7/2,-1.06%
62,2019/7/3,0.08%
62,2019/7/4,-2.98%
62,2019/7/5,1.34%
62,2019/7/8,-4.89%
62,2019/7/9,-0.33%
62,2019/7/10,-1.88%
62,2019/7/11,1.09%
62,2019/7/12,-0.74%
62,2019/7/15,1.16%
62,2019/7/16,-0.16%
62,2019/7/17,0.82%
62,2019/7/18,-3.02%
62,2019/7/19,6.15%
62,2019/7/22,-4.44%
62,2019/7/23,0.66%
62,2019/7/24,0.58%
62,2019/7/25,0.16%
62,2019/7/26,9.99%
62,2019/7/29,-3.13%
62,2019/7/30,1.92%
62,2019/7/31,-0.30%
62,2019/8/1,0.30%
62,2019/8/2,-0.45%
62,2019/8/5,-3.26%
62,2019/8/6,-5.56%
62,2019/8/7,3.90%
62,2019/8/8,-0.64%
62,2019/8/9,-1.61%
62,2019/8/12,4.82%
62,2019/8/13,-3.12%
62,2019/8/14,0.24%
62,2019/8/15,1.36%
62,2019/8/16,0.79%
62,2019/8/19,4.71%
62,2019/8/20,-2.02%
62,2019/8/21,-1.07%
62,2019/8/22,1.70%
62,2019/8/23,3.80%
62,2019/8/26,-2.71%
62,2019/8/27,2.11%
62,2019/8/28,1.77%
62,2019/8/29,7.25%
62,2019/8/30,-6.96%
62,2019/9/2,1.38%
62,2019/9/3,3.94%
62,2019/9/4,0.14%
62,2019/9/5,2.06%
62,2019/9/6,0.00%
62,2019/9/9,0.00%
62,2019/9/10,-1.48%
62,2019/9/11,-2.53%
62,2019/9/12,-0.14%
62,2019/9/16,0.14%
62,2019/9/17,-4.00%
62,2019/9/18,0.95%
62,2019/9/19,0.80%
62,2019/9/20,1.80%
62,2019/9/23,0.14%
62,2019/9/24,-0.63%
62,2019/9/25,-0.71%
62,2019/9/26,-2.50%
62,2019/9/27,2.49%
62,2019/9/30,-1.93%
62,2019/10/8,-0.73%
62,2019/10/9,-0.07%
62,2019/10/10,3.01%
62,2019/10/11,2.21%
62,2019/10/14,-1.05%
62,2019/10/15,-1.27%
62,2019/10/16,-1.79%
62,2019/10/17,-0.29%
62,2019/10/18,-2.26%
62,2019/10/21,-1.12%
62,2019/10/22,2.72%
62,2019/10/23,-2.28%
62,2019/10/24,0.75%
62,2019/10/25,1.05%
62,2019/10/28,0.59%
62,2019/10/29,-1.47%
62,2019/10/30,-1.57%
62,2019/10/31,-0.53%
62,2019/11/1,0.46%
62,2019/11/4,1.82%
62,2019/11/5,-0.45%
62,2019/11/6,1.20%
62,2019/11/7,-1.26%
62,2019/11/8,-1.12%
62,2019/11/11,-1.67%
62,2019/11/12,-1.54%
62,2019/11/13,0.08%
62,2019/11/14,-1.25%
62,2019/11/15,-3.01%
62,2019/11/18,0.00%
62,2019/11/19,1.39%
62,2019/11/20,0.00%
62,2019/11/21,-1.05%
62,2019/11/22,-0.98%
62,2019/11/25,-0.90%
62,2019/11/26,-1.49%
62,2019/11/27,-1.43%
62,2019/11/28,-1.02%
62,2019/11/29,-0.60%
62,2019/12/2,-0.26%
62,2019/12/3,-0.09%
62,2019/12/4,1.91%
62,2019/12/5,0.68%
62,2019/12/6,10.01%
62,2019/12/9,-0.31%
62,2019/12/10,0.08%
62,2019/12/11,-0.54%
62,2019/12/12,-0.08%
62,2019/12/13,-1.01%
62,2019/12/16,2.12%
62,2019/12/17,-1.08%
62,2019/12/18,0.93%
62,2019/12/19,1.77%
62,2019/12/20,1.59%
62,2019/12/23,-4.55%
62,2019/12/24,-0.94%
62,2019/12/25,-1.89%
62,2019/12/26,0.72%
62,2019/12/27,0.88%
62,2019/12/30,-2.69%
62,2019/12/31,1.87%
62,2020/1/2,-0.08%
62,2020/1/3,-0.64%
62,2020/1/6,-0.08%
62,2020/1/7,-0.32%
62,2020/1/8,-3.47%
62,2020/1/9,0.33%
62,2020/1/10,-1.75%
62,2020/1/13,2.54%
62,2020/1/14,0.33%
62,2020/1/15,-1.48%
62,2020/1/16,-2.09%
62,2020/1/17,0.00%
62,2020/1/20,0.85%
62,2020/1/21,-0.34%
62,2020/1/22,1.27%
62,2020/1/23,-3.94%
62,2020/2/3,-9.96%
62,2020/2/4,-3.01%
62,2020/2/5,7.20%
62,2020/2/6,1.49%
62,2020/2/7,-2.85%
62,2020/2/10,0.00%
62,2020/2/11,-1.32%
62,2020/2/12,0.00%
62,2020/2/13,-0.29%
62,2020/2/14,-0.67%
62,2020/2/17,6.58%
62,2020/2/18,1.54%
62,2020/2/19,-0.63%
62,2020/2/20,3.24%
62,2020/2/21,-1.66%
62,2020/2/24,-1.77%
62,2020/2/25,-2.89%
62,2020/2/26,-0.09%
62,2020/2/27,-0.28%
62,2020/2/28,-5.88%
62,2020/3/2,2.38%
62,2020/3/3,0.97%
62,2020/3/4,2.59%
62,2020/3/5,10.00%
62,2020/3/6,6.71%
62,2020/3/9,0.00%
62,2020/3/10,0.00%
62,2020/3/11,-3.90%
62,2020/3/12,-1.82%
62,2020/3/13,-1.86%
62,2020/3/16,-3.35%
62,2020/3/17,-0.36%
62,2020/3/18,5.09%
62,2020/3/19,5.95%
62,2020/3/20,-2.17%
62,2020/3/23,-8.77%
62,2020/3/24,1.35%
62,2020/3/25,4.70%
62,2020/3/26,2.37%
62,2020/3/27,-2.23%
62,2020/3/30,-4.57%
62,2020/3/31,-0.80%
62,2020/4/1,-0.09%
62,2020/4/2,0.45%
62,2020/4/3,3.38%
62,2020/4/7,4.39%
62,2020/4/8,-2.81%
62,2020/4/9,0.00%
62,2020/4/10,-1.36%
62,2020/4/13,2.15%
62,2020/4/14,0.76%
62,2020/4/15,-1.92%
62,2020/4/16,0.77%
62,2020/4/17,0.76%
62,2020/4/20,-0.92%
62,2020/4/21,-1.36%
62,2020/4/22,0.69%
62,2020/4/23,-1.88%
62,2020/4/24,-1.91%
62,2020/4/27,1.33%
62,2020/4/28,5.86%
62,2020/4/29,-2.73%
62,2020/4/30,0.68%
62,2020/5/6,-1.35%
62,2020/5/7,-0.77%
62,2020/5/8,1.64%
62,2020/5/11,0.08%
62,2020/5/12,0.42%
62,2020/5/13,-0.17%
62,2020/5/14,-1.61%
62,2020/5/15,3.01%
62,2020/5/18,5.68%
62,2020/5/19,0.00%
62,2020/5/20,-3.24%
62,2020/5/21,-2.61%
62,2020/5/22,-0.42%
62,2020/5/25,0.08%
62,2020/5/26,0.17%
62,2020/5/27,-0.42%
62,2020/5/28,0.42%
62,2020/5/29,1.34%
62,2020/6/1,0.75%
62,2020/6/2,1.23%
62,2020/6/3,-1.79%
62,2020/6/4,0.08%
62,2020/6/5,0.08%
62,2020/6/8,-0.83%
62,2020/6/9,1.17%
62,2020/6/10,-0.08%
62,2020/6/11,-0.66%
62,2020/6/12,-0.50%
62,2020/6/15,-0.17%
62,2020/6/16,0.17%
62,2020/6/17,0.33%
62,2020/6/18,0.00%
62,2020/6/19,-0.08%
62,2020/6/22,-0.67%
62,2020/6/23,-0.75%
62,2020/6/24,4.47%
62,2020/6/29,0.81%
62,2020/6/30,0.88%
62,2020/7/1,-0.32%
62,2020/7/2,0.16%
62,2020/7/3,-0.80%
62,2020/7/6,3.29%
62,2020/7/7,2.33%
62,2020/7/8,-0.83%
62,2020/7/9,10.02%
62,2020/7/10,10.01%
62,2020/7/13,9.99%
62,2020/7/14,4.14%
62,2020/7/15,-7.51%
62,2020/7/16,10.02%
62,2020/7/17,8.35%
62,2020/7/20,-4.90%
62,2020/7/21,10.00%
62,2020/7/22,-3.35%
62,2020/7/23,1.34%
62,2020/7/24,-10.01%
62,2020/7/27,-4.13%
62,2020/7/28,5.49%
62,2020/7/29,2.79%
62,2020/7/30,-0.16%
62,2020/7/31,1.41%
62,2020/8/3,4.18%
62,2020/8/4,-1.88%
62,2020/8/5,-3.18%
62,2020/8/6,-1.20%
62,2020/8/7,-2.43%
62,2020/8/10,2.49%
62,2020/8/11,-4.01%
62,2020/8/12,-1.43%
62,2020/8/13,0.95%
62,2020/8/14,0.50%
62,2020/8/17,0.60%
62,2020/8/18,2.29%
62,2020/8/19,0.32%
62,2020/8/20,-4.26%
62,2020/8/21,1.17%
62,2020/8/24,0.11%
62,2020/8/25,-1.21%
62,2020/8/26,-1.94%
62,2020/8/27,-6.57%
62,2020/8/28,1.70%
62,2020/8/31,0.36%
62,2020/9/1,0.06%
62,2020/9/2,0.65%
62,2020/9/3,-2.95%
62,2020/9/4,0.49%
62,2020/9/7,-3.45%
62,2020/9/8,-0.44%
62,2020/9/9,-4.97%
62,2020/9/10,-4.64%
62,2020/9/11,5.35%
62,2020/9/14,-0.53%
62,2020/9/15,0.86%
62,2020/9/16,-0.07%
62,2020/9/17,-0.26%
62,2020/9/18,4.88%
62,2020/9/21,-3.21%
62,2020/9/22,-1.82%
62,2020/9/23,0.40%
62,2020/9/24,-2.77%
62,2020/9/25,0.14%
62,2020/9/28,0.47%
62,2020/9/29,-1.41%
62,2020/9/30,-1.91%
62,2020/10/9,7.31%
62,2020/10/12,8.31%
62,2020/10/13,-1.74%
62,2020/10/14,-6.28%
62,2020/10/15,-3.84%
62,2020/10/16,-1.35%
62,2020/10/19,-2.06%
62,2020/10/20,-1.40%
62,2020/10/21,-1.99%
62,2020/10/22,-3.48%
62,2020/10/23,-2.40%
62,2020/10/26,2.69%
62,2020/10/27,-1.35%
62,2020/10/28,-3.57%
62,2020/10/29,-1.57%
62,2020/10/30,-2.24%
62,2020/11/2,-1.23%
62,2020/11/3,1.99%
62,2020/11/4,-0.81%
62,2020/11/5,2.21%
62,2020/11/6,-2.00%
62,2020/11/9,1.23%
62,2020/11/10,-2.26%
62,2020/11/11,1.07%
62,2020/11/12,-2.78%
62,2020/11/13,-1.60%
62,2020/11/16,-0.34%
62,2020/11/17,-1.97%
62,2020/11/18,2.36%
62,2020/11/19,1.71%
62,2020/11/20,0.59%
62,2020/11/23,-2.34%
62,2020/11/24,-0.51%
62,2020/11/25,-2.67%
62,2020/11/26,1.94%
62,2020/11/27,2.51%
62,2020/11/30,-1.35%
62,2020/12/1,0.51%
62,2020/12/2,-1.53%
62,2020/12/3,-0.87%
62,2020/12/4,-0.79%
62,2020/12/7,0.44%
62,2020/12/8,-1.31%
62,2020/12/9,-1.42%
62,2020/12/10,0.36%
62,2020/12/11,0.09%
62,2020/12/14,0.45%
62,2020/12/15,1.79%
62,2020/12/16,4.39%
62,2020/12/17,3.78%
62,2020/12/18,-1.46%
62,2020/12/21,-1.48%
62,2020/12/22,-6.17%
62,2020/12/23,-0.36%
62,2020/12/24,-1.43%
62,2020/12/25,5.88%
62,2020/12/28,-3.59%
62,2020/12/29,-1.68%
62,2020/12/30,-1.08%
62,2020/12/31,-0.46%
63,2019/1/2,0.23%
63,2019/1/3,0.23%
63,2019/1/4,2.30%
63,2019/1/7,1.35%
63,2019/1/8,-0.89%
63,2019/1/9,0.00%
63,2019/1/10,-0.45%
63,2019/1/11,0.90%
63,2019/1/14,0.00%
63,2019/1/15,1.11%
63,2019/1/16,0.88%
63,2019/1/17,-1.09%
63,2019/1/18,0.66%
63,2019/1/21,0.00%
63,2019/1/22,-1.10%
63,2019/1/23,-0.22%
63,2019/1/24,1.33%
63,2019/1/25,-0.66%
63,2019/1/28,-0.66%
63,2019/1/29,5.11%
63,2019/1/30,-7.40%
63,2019/1/31,-4.11%
63,2019/2/1,2.14%
63,2019/2/11,2.56%
63,2019/2/12,1.82%
63,2019/2/13,1.12%
63,2019/2/14,0.00%
63,2019/2/15,-0.22%
63,2019/2/18,2.65%
63,2019/2/19,1.08%
63,2019/2/20,-0.43%
63,2019/2/21,-1.07%
63,2019/2/22,1.95%
63,2019/2/25,4.03%
63,2019/2/26,2.24%
63,2019/2/27,-0.60%
63,2019/2/28,1.41%
63,2019/3/1,-0.79%
63,2019/3/4,1.00%
63,2019/3/5,4.74%
63,2019/3/6,0.75%
63,2019/3/7,0.75%
63,2019/3/8,-5.95%
63,2019/3/11,3.36%
63,2019/3/12,1.91%
63,2019/3/13,-2.81%
63,2019/3/14,-1.54%
63,2019/3/15,0.20%
63,2019/3/18,3.33%
63,2019/3/19,-0.19%
63,2019/3/20,2.09%
63,2019/3/21,0.56%
63,2019/3/22,1.48%
63,2019/3/25,-1.46%
63,2019/3/26,-3.14%
63,2019/3/27,0.38%
63,2019/3/28,-2.09%
63,2019/3/29,3.11%
63,2019/4/1,3.20%
63,2019/4/2,0.73%
63,2019/4/3,1.99%
63,2019/4/4,3.37%
63,2019/4/8,3.95%
63,2019/4/9,-3.80%
63,2019/4/10,-0.34%
63,2019/4/11,-0.52%
63,2019/4/12,0.87%
63,2019/4/15,0.00%
63,2019/4/16,1.55%
63,2019/4/17,0.51%
63,2019/4/18,-0.34%
63,2019/4/19,-0.84%
63,2019/4/22,0.17%
63,2019/4/23,-2.21%
63,2019/4/24,2.09%
63,2019/4/25,-6.30%
63,2019/4/26,0.36%
63,2019/4/29,-2.17%
63,2019/4/30,1.30%
63,2019/5/6,-6.58%
63,2019/5/7,2.94%
63,2019/5/8,1.14%
63,2019/5/9,-1.50%
63,2019/5/10,2.48%
63,2019/5/13,-0.37%
