new_col,date,value
40,-5.40%,2020-04-16
40,1.51%,2020-04-17
40,-0.74%,2020-04-20
40,-1.18%,2020-04-21
40,-2.92%,2020-04-22
40,-0.89%,2020-04-23
40,-8.55%,2020-04-24
40,-2.46%,2020-04-27
40,-5.80%,2020-04-28
40,-3.88%,2020-04-29
40,1.81%,2020-04-30
40,0.96%,2020-05-06
40,-0.81%,2020-05-07
40,2.32%,2020-05-08
40,-1.74%,2020-05-11
40,-1.63%,2020-05-12
40,9.94%,2020-05-13
40,-5.65%,2020-05-14
40,-1.86%,2020-05-15
40,-1.76%,2020-05-18
40,-1.80%,2020-05-19
40,-0.42%,2020-05-20
40,-4.38%,2020-05-21
40,-5.91%,2020-05-22
40,0.16%,2020-05-25
40,1.57%,2020-05-26
40,-1.39%,2020-05-27
40,-1.88%,2020-05-28
40,0.48%,2020-05-29
40,3.02%,2020-06-01
40,-1.23%,2020-06-02
40,0.47%,2020-06-03
40,-3.11%,2020-06-04
40,-0.80%,2020-06-05
40,-1.62%,2020-06-08
40,1.31%,2020-06-09
40,-1.78%,2020-06-10
40,0.66%,2020-06-11
40,3.61%,2020-06-12
40,9.97%,2020-06-15
40,-4.17%,2020-06-16
40,3.30%,2020-06-17
40,-3.63%,2020-06-18
40,-2.87%,2020-06-19
40,0.78%,2020-06-22
40,-2.93%,2020-06-23
40,-1.59%,2020-06-24
40,0.48%,2020-06-29
40,0.32%,2020-06-30
40,-0.96%,2020-07-01
40,1.78%,2020-07-02
40,2.86%,2020-07-03
40,4.01%,2020-07-06
40,0.60%,2020-07-07
40,5.34%,2020-07-08
40,3.24%,2020-07-09
40,4.23%,2020-07-10
40,1.18%,2020-07-13
40,2.07%,2020-07-14
40,-7.73%,2020-07-15
40,-8.38%,2020-07-16
40,0.60%,2020-07-17
40,2.83%,2020-07-20
40,-1.01%,2020-07-21
40,-0.73%,2020-07-22
40,-2.51%,2020-07-23
40,-4.24%,2020-07-24
40,-1.58%,2020-07-27
40,6.90%,2020-07-28
40,-0.15%,2020-07-29
40,-2.11%,2020-07-30
40,2.00%,2020-07-31
40,2.11%,2020-08-03
40,-2.51%,2020-08-04
40,0.15%,2020-08-05
40,-1.81%,2020-08-06
40,-2.92%,2020-08-07
40,0.95%,2020-08-10
40,-1.73%,2020-08-11
40,-0.96%,2020-08-12
40,0.32%,2020-08-13
40,0.16%,2020-08-14
40,1.93%,2020-08-17
40,0.16%,2020-08-18
40,-1.89%,2020-08-19
40,-0.48%,2020-08-20
40,0.16%,2020-08-21
40,-0.96%,2020-08-24
40,-0.16%,2020-08-25
40,-2.28%,2020-08-26
40,-2.83%,2020-08-27
40,0.17%,2020-08-28
40,2.56%,2020-08-31
40,-1.83%,2020-09-01
40,-0.85%,2020-09-02
40,-0.68%,2020-09-03
40,-2.24%,2020-09-04
40,-2.12%,2020-09-07
40,0.54%,2020-09-08
40,-2.69%,2020-09-09
40,-5.71%,2020-09-10
40,2.15%,2020-09-11
40,2.87%,2020-09-14
40,0.19%,2020-09-15
40,-2.04%,2020-09-16
40,0.38%,2020-09-17
40,1.32%,2020-09-18
40,0.56%,2020-09-21
40,4.44%,2020-09-22
40,-2.48%,2020-09-23
40,-4.73%,2020-09-24
40,0.38%,2020-09-25
40,-2.66%,2020-09-28
40,0.20%,2020-09-29
40,-0.58%,2020-09-30
40,4.31%,2020-10-09
40,5.08%,2020-10-12
40,-0.36%,2020-10-13
40,-0.54%,2020-10-14
40,-1.62%,2020-10-15
40,0.73%,2020-10-16
40,-2.73%,2020-10-19
40,-0.56%,2020-10-20
40,-2.07%,2020-10-21
40,-0.58%,2020-10-22
40,-0.19%,2020-10-23
40,0.97%,2020-10-26
40,-1.34%,2020-10-27
40,-0.78%,2020-10-28
40,0.78%,2020-10-29
40,-3.70%,2020-10-30
40,-2.83%,2020-11-02
40,1.87%,2020-11-03
40,-1.02%,2020-11-04
40,5.98%,2020-11-05
40,-3.11%,2020-11-06
40,3.61%,2020-11-09
40,-1.55%,2020-11-10
40,-1.97%,2020-11-11
40,-1.00%,2020-11-12
40,-0.61%,2020-11-13
40,1.02%,2020-11-16
40,-1.41%,2020-11-17
40,1.02%,2020-11-18
40,-0.61%,2020-11-19
40,1.22%,2020-11-20
40,1.01%,2020-11-23
40,-0.80%,2020-11-24
40,-1.01%,2020-11-25
40,-2.24%,2020-11-26
40,0.62%,2020-11-27
40,-0.83%,2020-11-30
40,1.04%,2020-12-01
40,0.82%,2020-12-02
40,0.20%,2020-12-03
40,-0.82%,2020-12-04
40,1.23%,2020-12-07
40,1.22%,2020-12-08
40,-2.81%,2020-12-09
40,-0.41%,2020-12-10
40,-2.90%,2020-12-11
40,2.56%,2020-12-14
40,-0.21%,2020-12-15
40,-2.71%,2020-12-16
40,0.86%,2020-12-17
40,-1.49%,2020-12-18
40,1.08%,2020-12-21
40,10.04%,2020-12-22
40,2.72%,2020-12-23
40,-1.13%,2020-12-24
40,0.00%,2020-12-25
40,1.53%,2020-12-28
40,0.75%,2020-12-29
40,-3.18%,2020-12-30
40,-1.54%,2020-12-31
41,0.42%,2019-01-02
41,0.67%,2019-01-03
41,1.59%,2019-01-04
41,1.48%,2019-01-07
41,1.21%,2019-01-08
41,-0.56%,2019-01-09
41,-2.17%,2019-01-10
41,0.49%,2019-01-11
41,-0.74%,2019-01-14
41,0.33%,2019-01-15
41,-1.48%,2019-01-16
41,1.25%,2019-01-17
41,0.49%,2019-01-18
41,-0.08%,2019-01-21
41,-3.12%,2019-01-22
41,-0.25%,2019-01-23
41,0.34%,2019-01-24
41,0.42%,2019-01-25
41,-0.25%,2019-01-28
41,-1.18%,2019-01-29
41,0.34%,2019-01-30
41,-1.45%,2019-01-31
41,0.95%,2019-02-01
41,1.97%,2019-02-11
41,1.51%,2019-02-12
41,1.90%,2019-02-13
41,3.17%,2019-02-14
41,-1.81%,2019-02-15
41,7.53%,2019-02-18
41,-0.37%,2019-02-19
41,-1.27%,2019-02-20
41,2.65%,2019-02-21
41,3.62%,2019-02-22
41,3.49%,2019-02-25
41,4.20%,2019-02-26
41,-1.06%,2019-02-27
41,-6.01%,2019-02-28
41,1.07%,2019-03-01
41,-1.26%,2019-03-04
41,-1.64%,2019-03-05
41,5.50%,2019-03-06
41,-1.71%,2019-03-07
41,-5.16%,2019-03-08
41,2.28%,2019-03-11
41,-0.14%,2019-03-12
41,-3.39%,2019-03-13
41,-3.06%,2019-03-14
41,2.85%,2019-03-15
41,1.72%,2019-03-18
41,-1.03%,2019-03-19
41,1.93%,2019-03-20
41,-0.22%,2019-03-21
41,4.53%,2019-03-22
41,-1.82%,2019-03-25
41,-0.93%,2019-03-26
41,-3.30%,2019-03-27
41,-1.56%,2019-03-28
41,1.36%,2019-03-29
41,3.72%,2019-04-01
41,9.98%,2019-04-02
41,-1.44%,2019-04-03
41,3.77%,2019-04-04
41,-2.30%,2019-04-08
41,-1.05%,2019-04-09
41,0.86%,2019-04-10
41,-1.83%,2019-04-11
41,-2.33%,2019-04-12
41,0.41%,2019-04-15
41,1.84%,2019-04-16
41,4.14%,2019-04-17
41,-2.88%,2019-04-18
41,5.08%,2019-04-19
41,-1.70%,2019-04-22
41,-1.92%,2019-04-23
41,8.14%,2019-04-24
41,-6.14%,2019-04-25
41,-7.45%,2019-04-26
41,-3.74%,2019-04-29
41,3.03%,2019-04-30
41,-7.76%,2019-05-06
41,4.62%,2019-05-07
41,-1.38%,2019-05-08
41,-0.81%,2019-05-09
41,2.74%,2019-05-10
41,-2.09%,2019-05-13
41,1.10%,2019-05-14
41,1.66%,2019-05-15
41,2.08%,2019-05-16
41,-3.28%,2019-05-17
41,-2.86%,2019-05-20
41,1.55%,2019-05-21
41,-1.53%,2019-05-22
41,-0.62%,2019-05-23
41,-0.08%,2019-05-24
41,0.39%,2019-05-27
41,0.16%,2019-05-28
41,-1.71%,2019-05-29
41,-0.71%,2019-05-30
41,-0.48%,2019-05-31
41,-2.40%,2019-06-03
41,0.16%,2019-06-04
41,0.74%,2019-06-05
41,1.54%,2019-06-06
41,2.00%,2019-06-10
41,1.72%,2019-06-11
41,-2.54%,2019-06-12
41,0.24%,2019-06-13
41,-1.10%,2019-06-14
41,0.96%,2019-06-17
41,0.24%,2019-06-18
41,1.10%,2019-06-19
41,1.64%,2019-06-20
41,0.08%,2019-06-21
41,1.23%,2019-06-24
41,-1.51%,2019-06-25
41,0.08%,2019-06-26
41,0.08%,2019-06-27
41,-0.08%,2019-06-28
41,2.92%,2019-07-01
41,1.64%,2019-07-02
41,0.51%,2019-07-03
41,0.51%,2019-07-04
41,-0.51%,2019-07-05
41,-2.05%,2019-07-08
41,3.58%,2019-07-09
41,-3.46%,2019-07-10
41,0.82%,2019-07-11
41,0.74%,2019-07-12
41,0.81%,2019-07-15
41,-1.60%,2019-07-16
41,0.15%,2019-07-17
41,-2.51%,2019-07-18
41,0.38%,2019-07-19
41,-1.66%,2019-07-22
41,0.00%,2019-07-23
41,1.31%,2019-07-24
41,-0.38%,2019-07-25
41,0.08%,2019-07-26
41,0.30%,2019-07-29
41,-0.23%,2019-07-30
41,-1.29%,2019-07-31
41,-2.85%,2019-08-01
41,-0.16%,2019-08-02
41,0.48%,2019-08-05
41,-1.74%,2019-08-06
41,-0.24%,2019-08-07
41,1.93%,2019-08-08
41,0.00%,2019-08-09
41,4.27%,2019-08-12
41,0.68%,2019-08-13
41,0.00%,2019-08-14
41,-0.60%,2019-08-15
41,1.14%,2019-08-16
41,0.52%,2019-08-19
41,-1.49%,2019-08-20
41,-1.74%,2019-08-21
41,2.77%,2019-08-22
41,0.15%,2019-08-23
41,-0.52%,2019-08-26
41,7.97%,2019-08-27
41,1.39%,2019-08-28
41,1.30%,2019-08-29
41,-1.49%,2019-08-30
41,-0.48%,2019-09-02
41,-0.41%,2019-09-03
41,-0.69%,2019-09-04
41,4.27%,2019-09-05
41,4.90%,2019-09-06
41,-0.51%,2019-09-09
41,-0.71%,2019-09-10
41,-2.27%,2019-09-11
41,2.32%,2019-09-12
41,-3.17%,2019-09-16
41,-2.74%,2019-09-17
41,-0.34%,2019-09-18
41,-0.62%,2019-09-19
41,0.56%,2019-09-20
41,-1.10%,2019-09-23
41,-1.12%,2019-09-24
41,2.33%,2019-09-25
41,-3.38%,2019-09-26
41,-0.50%,2019-09-27
41,-0.29%,2019-09-30
41,-1.44%,2019-10-08
41,0.95%,2019-10-09
41,-0.65%,2019-10-10
41,-0.15%,2019-10-11
41,1.97%,2019-10-14
41,0.50%,2019-10-15
41,0.07%,2019-10-16
41,0.00%,2019-10-17
41,-0.07%,2019-10-18
41,0.43%,2019-10-21
41,0.78%,2019-10-22
41,-1.05%,2019-10-23
41,-2.20%,2019-10-24
41,0.94%,2019-10-25
41,0.14%,2019-10-28
41,2.80%,2019-10-29
41,-1.19%,2019-10-30
41,1.13%,2019-10-31
41,1.75%,2019-11-01
41,2.27%,2019-11-04
41,-2.15%,2019-11-05
41,-0.69%,2019-11-06
41,1.11%,2019-11-07
41,-0.75%,2019-11-08
41,-2.00%,2019-11-11
41,3.16%,2019-11-12
41,0.68%,2019-11-13
41,0.07%,2019-11-14
41,-2.30%,2019-11-15
41,2.49%,2019-11-18
41,-0.47%,2019-11-19
41,-1.56%,2019-11-20
41,-0.21%,2019-11-21
41,-0.48%,2019-11-22
41,0.83%,2019-11-25
41,3.31%,2019-11-26
41,-1.80%,2019-11-27
41,-2.85%,2019-11-28
41,-1.96%,2019-11-29
41,-1.07%,2019-12-02
41,2.59%,2019-12-03
41,0.91%,2019-12-04
41,-1.04%,2019-12-05
41,0.35%,2019-12-06
41,-0.42%,2019-12-09
41,-0.49%,2019-12-10
41,2.83%,2019-12-11
41,0.55%,2019-12-12
41,0.62%,2019-12-13
41,-1.16%,2019-12-16
41,-0.34%,2019-12-17
41,-1.04%,2019-12-18
41,-0.28%,2019-12-19
41,-0.49%,2019-12-20
41,-1.26%,2019-12-23
41,0.50%,2019-12-24
41,0.28%,2019-12-25
41,-0.14%,2019-12-26
41,0.14%,2019-12-27
41,0.00%,2019-12-30
41,0.64%,2019-12-31
41,1.19%,2020-01-02
41,-0.14%,2020-01-03
41,-0.69%,2020-01-06
41,0.84%,2020-01-07
41,-0.14%,2020-01-08
41,0.00%,2020-01-09
41,0.35%,2020-01-10
41,-0.07%,2020-01-13
41,2.29%,2020-01-14
41,-1.15%,2020-01-15
41,2.67%,2020-01-16
41,2.60%,2020-01-17
41,4.68%,2020-01-20
41,0.99%,2020-01-21
41,0.12%,2020-01-22
41,-3.07%,2020-01-23
41,-10.01%,2020-02-03
41,-1.97%,2020-02-04
41,2.87%,2020-02-05
41,-1.05%,2020-02-06
41,-0.49%,2020-02-07
41,1.56%,2020-02-10
41,1.05%,2020-02-11
41,-0.62%,2020-02-12
41,-2.23%,2020-02-13
41,0.14%,2020-02-14
41,2.41%,2020-02-17
41,-0.49%,2020-02-18
41,2.09%,2020-02-19
41,2.05%,2020-02-20
41,1.07%,2020-02-21
41,2.58%,2020-02-24
41,4.84%,2020-02-25
41,-4.62%,2020-02-26
41,1.23%,2020-02-27
41,-3.89%,2020-02-28
41,2.52%,2020-03-02
41,0.32%,2020-03-03
41,-0.71%,2020-03-04
41,0.65%,2020-03-05
41,-1.48%,2020-03-06
41,-3.60%,2020-03-09
41,0.20%,2020-03-10
41,-1.69%,2020-03-11
41,-1.79%,2020-03-12
41,-1.05%,2020-03-13
41,-5.39%,2020-03-16
41,-1.35%,2020-03-17
41,-3.12%,2020-03-18
41,-0.47%,2020-03-19
41,0.00%,2020-03-20
41,-7.02%,2020-03-23
41,7.29%,2020-03-24
41,4.58%,2020-03-25
41,-0.60%,2020-03-26
41,1.44%,2020-03-27
41,-2.17%,2020-03-30
41,4.90%,2020-03-31
41,-1.75%,2020-04-01
41,-1.12%,2020-04-02
41,-0.38%,2020-04-03
41,-0.23%,2020-04-07
41,-1.82%,2020-04-08
41,0.23%,2020-04-09
41,-1.61%,2020-04-10
41,-1.56%,2020-04-13
41,2.06%,2020-04-14
41,0.00%,2020-04-15
41,-0.16%,2020-04-16
41,-0.86%,2020-04-17
41,-0.55%,2020-04-20
41,-2.69%,2020-04-21
41,2.60%,2020-04-22
41,-1.11%,2020-04-23
41,6.80%,2020-04-24
41,-3.07%,2020-04-27
41,0.62%,2020-04-28
41,-1.31%,2020-04-29
41,1.48%,2020-04-30
41,-0.46%,2020-05-06
41,1.69%,2020-05-07
41,0.15%,2020-05-08
41,0.08%,2020-05-11
41,-0.30%,2020-05-12
41,0.76%,2020-05-13
41,0.15%,2020-05-14
41,1.95%,2020-05-15
41,-0.29%,2020-05-18
41,1.40%,2020-05-19
41,-3.77%,2020-05-20
41,-0.74%,2020-05-21
41,-3.95%,2020-05-22
41,0.94%,2020-05-25
41,1.02%,2020-05-26
41,-0.67%,2020-05-27
41,0.68%,2020-05-28
41,1.68%,2020-05-29
41,0.83%,2020-06-01
41,-0.90%,2020-06-02
41,0.91%,2020-06-03
41,-0.98%,2020-06-04
41,-2.07%,2020-06-05
41,-0.93%,2020-06-08
41,1.37%,2020-06-09
41,0.34%,2020-06-10
41,0.34%,2020-06-11
41,-0.08%,2020-06-12
41,-1.42%,2020-06-15
41,0.25%,2020-06-16
41,-0.59%,2020-06-17
41,-0.26%,2020-06-18
41,0.60%,2020-06-19
41,0.51%,2020-06-22
41,1.60%,2020-06-23
41,0.42%,2020-06-24
41,0.83%,2020-06-29
41,0.16%,2020-06-30
41,0.90%,2020-07-01
41,0.00%,2020-07-02
41,4.06%,2020-07-03
41,2.58%,2020-07-06
41,-0.84%,2020-07-07
41,-0.31%,2020-07-08
41,3.70%,2020-07-09
41,2.45%,2020-07-10
41,0.14%,2020-07-13
41,1.52%,2020-07-14
41,-2.71%,2020-07-15
41,-5.57%,2020-07-16
41,-1.16%,2020-07-17
41,5.81%,2020-07-20
41,1.19%,2020-07-21
41,1.39%,2020-07-22
41,-1.66%,2020-07-23
41,-3.75%,2020-07-24
41,1.68%,2020-07-27
41,0.83%,2020-07-28
41,1.49%,2020-07-29
41,0.81%,2020-07-30
41,-0.80%,2020-07-31
41,3.38%,2020-08-03
41,1.56%,2020-08-04
41,3.15%,2020-08-05
41,4.14%,2020-08-06
41,-2.21%,2020-08-07
41,-4.19%,2020-08-10
41,1.04%,2020-08-11
41,0.48%,2020-08-12
41,0.75%,2020-08-13
41,1.56%,2020-08-14
41,0.87%,2020-08-17
41,-1.26%,2020-08-18
41,0.13%,2020-08-19
41,-3.29%,2020-08-20
41,0.00%,2020-08-21
41,-0.21%,2020-08-24
41,-1.53%,2020-08-25
41,-2.26%,2020-08-26
41,4.98%,2020-08-27
41,-0.28%,2020-08-28
41,-2.00%,2020-08-31
41,4.50%,2020-09-01
41,2.49%,2020-09-02
41,0.00%,2020-09-03
41,0.53%,2020-09-04
41,-2.88%,2020-09-07
41,2.02%,2020-09-08
41,-3.63%,2020-09-09
41,0.00%,2020-09-10
41,-0.21%,2020-09-11
41,2.06%,2020-09-14
41,1.68%,2020-09-15
41,3.11%,2020-09-16
41,4.55%,2020-09-17
41,0.25%,2020-09-18
41,-2.32%,2020-09-21
41,-2.38%,2020-09-22
41,1.48%,2020-09-23
41,-2.34%,2020-09-24
41,3.30%,2020-09-25
41,-0.38%,2020-09-28
41,-0.57%,2020-09-29
41,-0.57%,2020-09-30
41,3.37%,2020-10-09
41,2.77%,2020-10-12
41,1.44%,2020-10-13
41,-2.60%,2020-10-14
41,2.18%,2020-10-15
41,-2.19%,2020-10-16
41,-1.21%,2020-10-19
41,5.22%,2020-10-20
41,0.06%,2020-10-21
41,0.23%,2020-10-22
41,0.17%,2020-10-23
41,3.83%,2020-10-26
41,-0.56%,2020-10-27
41,-8.77%,2020-10-28
41,3.02%,2020-10-29
41,-4.25%,2020-10-30
41,-2.00%,2020-11-02
41,1.34%,2020-11-03
41,10.01%,2020-11-04
41,6.29%,2020-11-05
41,-2.15%,2020-11-06
41,0.11%,2020-11-09
41,-3.35%,2020-11-10
41,-3.87%,2020-11-11
41,1.06%,2020-11-12
41,2.98%,2020-11-13
41,-2.95%,2020-11-16
41,-1.05%,2020-11-17
41,-1.48%,2020-11-18
41,0.36%,2020-11-19
41,3.29%,2020-11-20
41,-0.12%,2020-11-23
41,-1.04%,2020-11-24
41,0.88%,2020-11-25
41,-3.60%,2020-11-26
41,0.96%,2020-11-27
41,3.76%,2020-11-30
41,7.42%,2020-12-01
41,-2.30%,2020-12-02
41,-0.82%,2020-12-03
41,-1.49%,2020-12-04
41,0.06%,2020-12-07
41,-1.12%,2020-12-08
41,-1.82%,2020-12-09
41,-2.14%,2020-12-10
41,0.83%,2020-12-11
41,-0.76%,2020-12-14
41,0.24%,2020-12-15
41,-1.35%,2020-12-16
41,0.12%,2020-12-17
41,1.01%,2020-12-18
41,2.71%,2020-12-21
41,-6.55%,2020-12-22
41,6.64%,2020-12-23
41,-4.21%,2020-12-24
41,2.05%,2020-12-25
41,-2.06%,2020-12-28
41,1.38%,2020-12-29
41,0.24%,2020-12-30
41,0.24%,2020-12-31
42,-2.16%,2019-01-02
42,-1.79%,2019-01-03
42,0.89%,2019-01-04
42,0.80%,2019-01-07
42,0.03%,2019-01-08
42,-0.92%,2019-01-09
42,0.67%,2019-01-10
42,0.33%,2019-01-11
42,-2.15%,2019-01-14
42,1.47%,2019-01-15
42,4.06%,2019-01-16
42,-0.92%,2019-01-17
42,0.60%,2019-01-18
42,0.77%,2019-01-21
42,-1.29%,2019-01-22
42,0.30%,2019-01-23
42,-0.15%,2019-01-24
42,1.10%,2019-01-25
42,-1.24%,2019-01-28
42,-1.63%,2019-01-29
42,-2.01%,2019-01-30
42,0.03%,2019-01-31
42,3.95%,2019-02-01
42,3.37%,2019-02-11
42,0.24%,2019-02-12
42,3.62%,2019-02-13
42,-0.07%,2019-02-14
42,-0.93%,2019-02-15
42,5.31%,2019-02-18
42,-2.41%,2019-02-19
42,-1.39%,2019-02-20
42,0.72%,2019-02-21
42,2.33%,2019-02-22
42,3.78%,2019-02-25
42,-1.63%,2019-02-26
42,-1.26%,2019-02-27
42,-2.08%,2019-02-28
42,-0.73%,2019-03-01
42,0.85%,2019-03-04
42,0.77%,2019-03-05
42,-0.16%,2019-03-06
42,-1.15%,2019-03-07
42,-4.74%,2019-03-08
42,2.86%,2019-03-11
42,6.31%,2019-03-12
42,-1.34%,2019-03-13
42,5.19%,2019-03-14
42,-1.08%,2019-03-15
42,0.41%,2019-03-18
42,-0.45%,2019-03-19
42,-1.09%,2019-03-20
42,1.41%,2019-03-21
42,1.39%,2019-03-22
42,-0.86%,2019-03-25
42,-3.08%,2019-03-26
42,5.22%,2019-03-27
42,-2.85%,2019-03-28
42,6.15%,2019-03-29
42,2.00%,2019-04-01
42,0.83%,2019-04-02
42,-2.91%,2019-04-03
42,-1.88%,2019-04-04
42,-4.10%,2019-04-08
42,1.08%,2019-04-09
42,-0.77%,2019-04-10
42,-2.77%,2019-04-11
42,0.62%,2019-04-12
42,-0.33%,2019-04-15
42,1.12%,2019-04-16
42,0.24%,2019-04-17
42,-2.43%,2019-04-18
42,3.11%,2019-04-19
42,-1.38%,2019-04-22
42,2.38%,2019-04-23
42,-0.98%,2019-04-24
42,-3.39%,2019-04-25
42,-0.04%,2019-04-26
42,4.87%,2019-04-29
42,1.98%,2019-04-30
42,-2.71%,2019-05-06
42,4.29%,2019-05-07
42,5.51%,2019-05-08
42,-2.20%,2019-05-09
42,4.85%,2019-05-10
42,0.44%,2019-05-13
42,2.63%,2019-05-14
42,5.74%,2019-05-15
42,-0.33%,2019-05-16
42,0.77%,2019-05-17
42,2.71%,2019-05-20
42,-3.33%,2019-05-21
42,-1.14%,2019-05-22
42,-1.79%,2019-05-23
42,0.74%,2019-05-24
42,1.09%,2019-05-27
42,-1.59%,2019-05-28
42,3.51%,2019-05-29
42,0.41%,2019-05-30
42,4.27%,2019-05-31
42,-2.81%,2019-06-03
42,-3.57%,2019-06-04
42,-7.02%,2019-06-05
42,-1.58%,2019-06-06
42,3.33%,2019-06-10
42,1.62%,2019-06-11
42,-0.73%,2019-06-12
42,-0.49%,2019-06-13
42,-1.71%,2019-06-14
42,-0.05%,2019-06-17
42,-1.02%,2019-06-18
42,-0.28%,2019-06-19
42,4.02%,2019-06-20
42,1.97%,2019-06-21
42,1.05%,2019-06-24
42,-1.39%,2019-06-25
42,5.19%,2019-06-26
42,1.57%,2019-06-27
42,0.69%,2019-06-28
42,8.67%,2019-07-01
42,-1.12%,2019-07-02
42,-1.53%,2019-07-03
42,-1.28%,2019-07-04
42,3.51%,2019-07-05
42,-5.04%,2019-07-08
42,3.74%,2019-07-09
42,-0.79%,2019-07-10
42,0.19%,2019-07-11
42,1.36%,2019-07-12
42,2.38%,2019-07-15
42,-2.71%,2019-07-16
42,-1.33%,2019-07-17
42,-1.43%,2019-07-18
42,0.09%,2019-07-19
42,-0.73%,2019-07-22
42,-0.69%,2019-07-23
42,-0.06%,2019-07-24
42,0.41%,2019-07-25
42,3.39%,2019-07-26
42,-3.05%,2019-07-29
42,-0.39%,2019-07-30
42,7.03%,2019-07-31
42,-1.29%,2019-08-01
42,10.01%,2019-08-02
42,-3.72%,2019-08-05
42,1.37%,2019-08-06
42,0.32%,2019-08-07
42,-0.57%,2019-08-08
42,-0.38%,2019-08-09
42,2.05%,2019-08-12
42,-0.26%,2019-08-13
42,1.38%,2019-08-14
42,1.26%,2019-08-15
42,-2.15%,2019-08-16
42,0.13%,2019-08-19
42,2.02%,2019-08-20
42,-3.49%,2019-08-21
42,0.02%,2019-08-22
42,0.57%,2019-08-23
42,4.05%,2019-08-26
42,-1.73%,2019-08-27
42,1.57%,2019-08-28
42,5.63%,2019-08-29
42,1.05%,2019-08-30
42,-1.02%,2019-09-02
42,0.34%,2019-09-03
42,0.69%,2019-09-04
42,0.48%,2019-09-05
42,0.19%,2019-09-06
42,-1.00%,2019-09-09
42,0.67%,2019-09-10
42,-3.59%,2019-09-11
42,0.46%,2019-09-12
42,-2.39%,2019-09-16
42,-0.14%,2019-09-17
42,6.70%,2019-09-18
42,-1.86%,2019-09-19
42,0.05%,2019-09-20
42,0.19%,2019-09-23
42,-0.36%,2019-09-24
42,-1.98%,2019-09-25
42,1.69%,2019-09-26
42,-1.26%,2019-09-27
42,0.07%,2019-09-30
42,5.68%,2019-10-08
42,-2.05%,2019-10-09
42,3.75%,2019-10-10
42,-3.01%,2019-10-11
42,-0.34%,2019-10-14
42,0.76%,2019-10-15
42,2.26%,2019-10-16
42,-1.70%,2019-10-17
42,-0.12%,2019-10-18
42,-2.73%,2019-10-21
42,1.75%,2019-10-22
42,-1.92%,2019-10-23
42,-1.13%,2019-10-24
42,1.84%,2019-10-25
42,-0.97%,2019-10-28
42,2.12%,2019-10-29
42,-3.44%,2019-10-30
42,-3.61%,2019-10-31
42,2.63%,2019-11-01
42,2.61%,2019-11-04
42,-1.01%,2019-11-05
42,-0.68%,2019-11-06
42,-2.94%,2019-11-07
42,-4.88%,2019-11-08
42,-0.64%,2019-11-11
42,-0.65%,2019-11-12
42,1.88%,2019-11-13
42,-0.62%,2019-11-14
42,-4.09%,2019-11-15
42,3.75%,2019-11-18
42,4.40%,2019-11-19
42,-2.94%,2019-11-20
42,-0.88%,2019-11-21
42,-0.55%,2019-11-22
42,-2.75%,2019-11-25
42,-1.08%,2019-11-26
42,-1.23%,2019-11-27
42,-1.89%,2019-11-28
42,4.46%,2019-11-29
42,-1.17%,2019-12-02
42,-0.93%,2019-12-03
42,4.24%,2019-12-04
42,0.86%,2019-12-05
42,-0.65%,2019-12-06
42,-3.08%,2019-12-09
42,-0.22%,2019-12-10
42,0.57%,2019-12-11
42,-0.96%,2019-12-12
42,1.15%,2019-12-13
42,-0.37%,2019-12-16
42,0.59%,2019-12-17
42,-0.45%,2019-12-18
42,-1.06%,2019-12-19
42,-0.86%,2019-12-20
42,0.56%,2019-12-23
42,-1.36%,2019-12-24
42,0.81%,2019-12-25
42,-0.80%,2019-12-26
42,2.45%,2019-12-27
42,1.56%,2019-12-30
42,1.65%,2019-12-31
42,1.24%,2020-01-02
42,-2.42%,2020-01-03
42,-1.38%,2020-01-06
42,2.36%,2020-01-07
42,1.04%,2020-01-08
42,2.18%,2020-01-09
42,-0.17%,2020-01-10
42,-2.89%,2020-01-13
42,0.02%,2020-01-14
42,1.59%,2020-01-15
42,-1.43%,2020-01-16
42,0.56%,2020-01-17
42,4.44%,2020-01-20
42,3.14%,2020-01-21
42,3.98%,2020-01-22
42,-1.12%,2020-01-23
42,-1.15%,2020-02-03
42,0.07%,2020-02-04
42,-0.16%,2020-02-05
42,3.92%,2020-02-06
42,-0.32%,2020-02-07
42,-1.88%,2020-02-10
42,-0.99%,2020-02-11
42,-1.78%,2020-02-12
42,-2.38%,2020-02-13
42,-0.78%,2020-02-14
42,3.07%,2020-02-17
42,-0.78%,2020-02-18
42,-3.98%,2020-02-19
42,1.22%,2020-02-20
42,0.07%,2020-02-21
42,-1.06%,2020-02-24
42,-0.13%,2020-02-25
42,-1.44%,2020-02-26
42,1.67%,2020-02-27
42,-0.96%,2020-02-28
42,3.45%,2020-03-02
42,2.43%,2020-03-03
42,0.79%,2020-03-04
42,3.25%,2020-03-05
42,1.67%,2020-03-06
42,-2.58%,2020-03-09
42,-0.51%,2020-03-10
42,-0.29%,2020-03-11
42,-2.51%,2020-03-12
42,-3.12%,2020-03-13
42,-4.59%,2020-03-16
42,0.00%,2020-03-17
42,0.02%,2020-03-18
42,0.90%,2020-03-19
42,10.01%,2020-03-20
42,-0.72%,2020-03-23
42,1.33%,2020-03-24
42,2.43%,2020-03-25
42,2.30%,2020-03-26
42,0.98%,2020-03-27
42,-1.11%,2020-03-30
42,2.92%,2020-03-31
42,-2.51%,2020-04-01
